"CUS_ID","Ypred"
1570002,0.00139533483888954
1570268,0.00274167442694306
1570299,0.00281713297590613
1570309,0.00587790226563811
1570450,0.0165851805359125
1570463,0.00174434820655733
1570482,0.00184076593723148
1570539,0.00118274334818125
1570604,0.00152669905219227
1570638,0.00180770817678422
1570685,0.0015472510131076
1570849,0.00139413075521588
1571027,0.00434845359995961
1571263,0.00160952738951892
1571301,0.00146714982111007
1571344,0.000902177998796105
1571729,0.00152669905219227
1571794,0.00176818494219333
1571820,0.0125157749280334
1571868,0.00239572999998927
1571917,0.00162040395662189
1571931,0.00313795916736126
1572009,0.00151408126112074
1572074,0.00247790850698948
1572090,0.00261835707351565
1572112,0.0012084748595953
1572128,0.00227521453052759
1572144,0.00347828678786755
1572697,0.0018000768031925
1573040,0.00112975062802434
1573092,0.00372493849135935
1573173,0.00200198008678854
1573262,0.00524154352024198
1573306,0.00215367018245161
1573328,0.0207483880221844
1573344,0.00223371735773981
1573387,0.00185824104119092
1573531,0.00184883433394134
1573632,0.00149987905751914
1573805,0.00152669905219227
1573956,0.00349786947481334
1574074,0.00128639733884484
1574156,0.00432828720659018
1574171,0.00146714982111007
1574278,0.00151234643999487
1574327,0.00197679176926613
1574339,0.00136279314756393
1574351,0.00173052772879601
1574371,0.00377104873768985
1574383,0.0023393677547574
1574459,0.00191028229892254
1574501,0.0013332620728761
1574542,0.00121013587340713
1574566,0.00176946481224149
1574665,0.00254250504076481
1574767,0.00137580384034663
1574892,0.00443027913570404
1575224,0.00759292300790548
1575409,0.00226861913688481
1575509,0.00148931739386171
1575741,0.0102376621216536
1575776,0.00159125775098801
1575850,0.00148931739386171
1575984,0.00254250504076481
1576059,0.00174322188831866
1576064,0.00186766288243234
1576099,0.00334598077461123
1576409,0.00172080763150007
1576421,0.00399734219536185
1576682,0.00124363030772656
1576752,0.00176176324021071
1576834,0.00223371735773981
1576908,0.00149771268479526
1576930,0.00178458169102669
1577213,0.00303954700939357
1577363,0.00163445551879704
1577392,0.00608207797631621
1577448,0.00423457007855177
1577799,0.00161520973779261
1577823,0.00186390220187604
1577989,0.0064099314622581
1578024,0.0052496399730444
1578539,0.00232505868189037
1578900,0.00179798051249236
1578912,0.00255886930972338
1579174,0.00290968432091177
1579177,0.00207133125513792
1579441,0.00420704344287515
1579459,0.00212790258228779
1579462,0.00197679176926613
1579525,0.00106249609962106
1579665,0.00116773310583085
1580000,0.00382934627123177
1580302,0.00101921975146979
1580933,0.00288379844278097
1581119,0.0038999617099762
1581203,0.00170071434695274
1581748,0.00163204607088119
1581880,0.00162514497060329
1581882,0.00397632643580437
1582053,0.0025379559956491
1582173,0.0018806466832757
1582246,0.00714570144191384
1582442,0.00193918577861041
1582540,0.00123210158199072
1582620,0.00138915679417551
1582735,0.00107281154487282
1582847,0.00160952738951892
1582935,0.00113041652366519
1583208,0.00189992622472346
1583364,0.00214310642331839
1583385,0.00241263536736369
1583440,0.00504891015589237
1583472,0.00172058481257409
1583488,0.00183409848250449
1583736,0.00198626797646284
1583821,0.0032520848326385
1583823,0.00315784942358732
1583835,0.00116773310583085
1583838,0.00242059025913477
1583844,0.00177673401776701
1583862,0.0274042319506407
1584078,0.00154249428305775
1584197,0.00116684241220355
1584345,0.00156999588944018
1584553,0.00486129568889737
1584741,0.00152669905219227
1584819,0.00190880999434739
1584829,0.0131801217794418
1585013,0.00198511220514774
1585105,0.00170796003658324
1585155,0.00126457610167563
1585526,0.00224710931070149
1585548,0.00144790776539594
1585656,0.00106249609962106
1585747,0.00241770083084702
1585783,0.00196859030984342
1586064,0.00232505868189037
1586099,0.00206388928927481
1586183,0.00138915679417551
1586259,0.0021574015263468
1586422,0.00162040395662189
1586459,0.00631872517988086
1586481,0.00177181046456099
1586619,0.0186068136245012
1586650,0.00547595461830497
1586871,0.0161251612007618
1586907,0.00151408126112074
1586964,0.00202103052288294
1586986,0.00205465662293136
1587041,0.00163600943051279
1587169,0.00753291789442301
1587199,0.00168281432706863
1587216,0.00244900560937822
1587522,0.00168982718605548
1587573,0.00124237244017422
1587634,0.00200198008678854
1587892,0.00124237244017422
1587920,0.00125146401114762
1587947,0.00421637436375022
1588027,0.00186585227493197
1588244,0.00122716662008315
1588280,0.00168982718605548
1588334,0.00390866259112954
1588343,0.00146714982111007
1588470,0.00163287599571049
1588557,0.00730667822062969
1588594,0.00228011352010071
1588629,0.00205596722662449
1588703,0.00241944706067443
1588707,0.00232197809964418
1588719,0.00171503168530762
1588856,0.00338963512331247
1588881,0.00146566610783339
1588894,0.00495117995887995
1588895,0.00168281432706863
1588915,0.000913360505364835
1588974,0.00152483570855111
1589257,0.000913360505364835
1589273,0.00112552533391863
1589275,0.00234786770306528
1589305,0.00346597540192306
1589388,0.00275964383035898
1589768,0.00146326108369976
1589919,0.00218546600081027
1589990,0.00168281432706863
1590007,0.00138915679417551
1590012,0.00155336759053171
1590138,0.00230200076475739
1590252,0.00258153025060892
1590478,0.0150540294125676
1590531,0.00379693484865129
1590540,0.00168982718605548
1590595,0.00176760519389063
1590616,0.00124237244017422
1590705,0.00302307144738734
1590993,0.00135825353208929
1591019,0.00175048585515469
1591129,0.00149051763582975
1591269,0.00151408126112074
1591326,0.00188854685984552
1592055,0.0050194994546473
1592092,0.00389568670652807
1592200,0.00198511220514774
1592308,0.00128912937361747
1592349,0.00168281432706863
1592738,0.00198511220514774
1592758,0.00121713092084974
1592795,0.00252791354432702
1592797,0.00176176324021071
1592824,0.000872941222041845
1592854,0.00167523964773864
1592993,0.00166044419165701
1593070,0.00169780710712075
1593115,0.00168869493063539
1593367,0.00205846154130995
1593439,0.0044405753724277
1593782,0.00106347433757037
1593816,0.00254250504076481
1593964,0.00202103052288294
1594419,0.00353397312574089
1595080,0.00232505868189037
1595368,0.00246710958890617
1595564,0.000959421449806541
1595633,0.00131978304125369
1596152,0.00179653556551784
1596206,0.00240584625862539
1596226,0.00174322188831866
1596403,0.00121013587340713
1596592,0.0028378099668771
1596647,0.00183279032353312
1596706,0.00579318683594465
1597013,0.00152849184814841
1597208,0.0030061318539083
1597244,0.00124237244017422
1597388,0.00270452443510294
1597427,0.00166397180873901
1597671,0.00288414279930294
1597679,0.00534633826464415
1597684,0.0025379559956491
1597762,0.00252057518810034
1597827,0.0025379559956491
1598037,0.00164465548004955
1598046,0.00177125376649201
1598254,0.00199043890461326
1598265,0.00249398848973215
1598291,0.0161251612007618
1598392,0.00570326205343008
1598490,0.00202253716997802
1598573,0.00124237244017422
1598575,0.00319341802969575
1598664,0.00137580384034663
1598892,0.00107281154487282
1598942,0.0020252822432667
1599010,0.00225435988977551
1599203,0.00155696820002049
1599532,0.00278637045994401
1599609,0.00499427830800414
1599679,0.00159564940258861
1599977,0.00170388433616608
1600294,0.00262297503650188
1600458,0.000913360505364835
1600541,0.00221830443479121
1600646,0.00329505815170705
1600864,0.00177125376649201
1601020,0.00111134629696608
1601338,0.00161643605679274
1601415,0.00146326108369976
1601481,0.00151408126112074
1601553,0.00147543917410076
1601585,0.00460447743535042
1601630,0.00199043890461326
1601757,0.00343441660515964
1601927,0.00174322188831866
1602087,0.00663074012845755
1602115,0.00167512078769505
1602169,0.00207133125513792
1602223,0.00152669905219227
1602319,0.00294635887257755
1602447,0.0018010032363236
1602502,0.00138915679417551
1602518,0.00169761886354536
1602753,0.00229950295761228
1602977,0.00215373584069312
1603108,0.00331647391431034
1603344,0.00138915679417551
1603429,0.00107665406540036
1603617,0.00234786770306528
1603707,0.00288470229133964
1603840,0.0019640305545181
1604084,0.00213845353573561
1604089,0.0028309787157923
1604172,0.00149952922947705
1604182,0.001665024086833
1604303,0.00127065333072096
1604393,0.00193918577861041
1604504,0.00167758262250572
1604585,0.00288717914372683
1604632,0.00138915679417551
1604682,0.001877008122392
1604707,0.00319303711876273
1604725,0.0124703124165535
1604734,0.00211556162685156
1604742,0.00678731175139546
1604760,0.00730701722204685
1604795,0.00636808294802904
1604829,0.00188231852371246
1605143,0.00168982718605548
1605925,0.00419989414513111
1605978,0.00240252260118723
1606028,0.00184059585444629
1606143,0.00102735357359052
1606168,0.00332191633060575
1606229,0.00189398357179016
1606250,0.0015698733041063
1606358,0.00156507268548012
1606444,0.00119837268721312
1606486,0.00238553155213594
1606711,0.00246821669861674
1606714,0.00446036690846086
1606965,0.00264769373461604
1607045,0.00137955241370946
1607091,0.00117993797175586
1607109,0.00206308020278811
1607257,0.00106235488783568
1607433,0.00255702855065465
1607710,0.00204755016602576
1607721,0.00225557433441281
1607776,0.00099769642110914
1607848,0.0010495976312086
1607964,0.00233679194934666
1608044,0.00205782684497535
1608154,0.00173358072061092
1608201,0.00145149789750576
1608217,0.0016772880917415
1608346,0.00155309401452541
1608432,0.00126522069331259
1608588,0.00103637401480228
1608597,0.00126010575331748
1608606,0.00117579731158912
1608655,0.00224908487871289
1608702,0.00150361435953528
1608740,0.00495506683364511
1608810,0.00209134910255671
1608879,0.00119100650772452
1608913,0.00170829507987946
1608938,0.00161565898451954
1608980,0.0015393749345094
1609041,0.00222917110659182
1609052,0.00246947561390698
1609338,0.0020689582452178
1609390,0.00462881755083799
1609483,0.00122985150665045
1609537,0.00602377858012915
1609674,0.00228057033382356
1609725,0.00124645745381713
1609872,0.00625876244157553
1610010,0.00175831059459597
1610049,0.00156719842925668
1610062,0.00199281214736402
1610144,0.00309194880537689
1610148,0.00175223569385707
1610167,0.00419872952625155
1610172,0.00227437913417816
1610185,0.00325284083373845
1610245,0.00183432886842638
1610254,0.00344000267796218
1610273,0.00352216977626085
1610275,0.00128204410430044
1610287,0.00175107596442103
1610290,0.00165247195400298
1610337,0.00112259888555855
1610351,0.00193517177831382
1610464,0.00160001416224986
1610595,0.00161411217413843
1610815,0.00216921884566545
1610882,0.00410149665549397
1611100,0.00165489898063242
1611227,0.00304911052808166
1611229,0.00148916279431432
1611327,0.00178557063918561
1611527,0.00260229408740997
1611575,0.00565853156149387
1611674,0.00107360130641609
1611747,0.00163917767349631
1611768,0.00136510538868606
1611937,0.00414239056408405
1611957,0.00234247162006795
1612049,0.00197885115630925
1612121,0.00393945211544633
1612151,0.00175831059459597
1612322,0.0018365994328633
1612357,0.00201682723127306
1612373,0.00387339969165623
1612395,0.00116010138299316
1612534,0.00200484204106033
1612628,0.0030625753570348
1612699,0.00194795080460608
1612703,0.00148157496005297
1612733,0.00166452466510236
1612763,0.0013317302800715
1612828,0.00143789767753333
1612892,0.00166498043108732
1612942,0.00252861925400794
1613125,0.00112960918340832
1613325,0.00103637401480228
1613329,0.00214179954491556
1613482,0.00203872099518776
1613501,0.00137955241370946
1613756,0.00175018841400743
1613895,0.003625683253631
1613924,0.00130004331003875
1613931,0.00151614658534527
1613951,0.00227320217527449
1613978,0.00226056668907404
1614073,0.00239962968043983
1614091,0.00356900272890925
1614186,0.0033338728826493
1614229,0.00119100650772452
1614453,0.00139344180934131
1614502,0.00220776163041592
1614522,0.00163042929489166
1614672,0.00170993688516319
1614950,0.00164667586795986
1614996,0.00248945504426956
1615093,0.00166498043108732
1615139,0.00426999153569341
1615166,0.00394759047776461
1615206,0.00253242393955588
1615349,0.00165508256759495
1615368,0.00204809079878032
1615389,0.00145149789750576
1615410,0.00319780455902219
1615414,0.00187841570004821
1615424,0.00131892855279148
1615430,0.00154737988486886
1615761,0.00264769373461604
1615776,0.00233733095228672
1615880,0.00368075352162123
1615884,0.0010495976312086
1615887,0.0016772880917415
1616010,0.00173881626687944
1616064,0.00151614658534527
1616134,0.00168033374939114
1616137,0.00136629154440016
1616216,0.0022750252392143
1616474,0.0218010991811752
1616619,0.00157987233251333
1616624,0.00189398357179016
1616655,0.00216921884566545
1616704,0.00130690739024431
1616814,0.00103637401480228
1616873,0.00221751094795763
1616917,0.00117993797175586
1617010,0.0155397970229387
1617244,0.00165508256759495
1617258,0.00365052628330886
1617375,0.00403486099094152
1617419,0.00317134382203221
1618224,0.00137955241370946
1618230,0.00303078279830515
1618235,0.00134336831979454
1618269,0.00179318070877343
1618366,0.00149489217437804
1618533,0.00134871737100184
1618598,0.00163659208919853
1618754,0.00114680605474859
1618817,0.00202571880072355
1618823,0.00218317238613963
1618883,0.00205782684497535
1618891,0.00484006479382515
1619018,0.00482925865799189
1619031,0.00211669527925551
1619054,0.00161912001203746
1619163,0.00205258978530765
1619178,0.00104008615016937
1619443,0.00200461968779564
1619487,0.00192806380800903
1619515,0.00137955241370946
1619567,0.00165508256759495
1619603,0.00320478877983987
1619793,0.0028289332985878
1619818,0.00159754732158035
1619925,0.00137955241370946
1620094,0.00182340713217854
1620398,0.00134871737100184
1620577,0.00267223082482815
1620590,0.00531499274075031
1620645,0.00146359496284276
1620697,0.00163659208919853
1621040,0.00443854555487633
1621143,0.00108367437496781
1621291,0.002174012362957
1621384,0.00458924798294902
1621481,0.00150157476309687
1621545,0.0013317302800715
1621597,0.00159754732158035
1621602,0.00145149789750576
1621830,0.00231830240227282
1622271,0.00255809538066387
1622363,0.00161200040020049
1622487,0.00234325369819999
1622597,0.00161326781380922
1622805,0.00268549402244389
1622813,0.0024343749973923
1622845,0.00214121164754033
1622869,0.00260680052451789
1622936,0.00529853627085686
1623096,0.00112960918340832
1623155,0.00185613206122071
1623193,0.0013317302800715
1623368,0.0012461346341297
1623473,0.0035358895547688
1623490,0.0014375465689227
1623551,0.00170127942692488
1623850,0.00170260493177921
1623866,0.0012461346341297
1623924,0.00173263612668961
1624016,0.00165247195400298
1624041,0.00161326781380922
1624391,0.0218010991811752
1624578,0.00138805597089231
1624601,0.00303206243552268
1624634,0.00148330361116678
1624725,0.00145149789750576
1624880,0.00216921884566545
1624931,0.00110815581865609
1624973,0.00163917767349631
1625013,0.00223850156180561
1625067,0.0017944504506886
1625073,0.00161326781380922
1625263,0.00132808438502252
1625271,0.00236937124282122
1625319,0.0010495976312086
1625619,0.00370230176486075
1625663,0.00103637401480228
1626179,0.00223791040480137
1626437,0.00154838361777365
1626581,0.00246821669861674
1626635,0.00133649876806885
1626682,0.00334134418517351
1627111,0.00217047124169767
1627259,0.00181910744868219
1627416,0.00278705032542348
1627469,0.0016677345847711
1627559,0.00109785539098084
1627860,0.0013317302800715
1627943,0.00181910744868219
1628066,0.00302313035354018
1628200,0.00190309633035213
1628333,0.00103637401480228
1628534,0.00242088618688285
1628569,0.00131892855279148
1628632,0.00127330841496587
1628754,0.00361727294512093
1628925,0.00167118292301893
1628949,0.0019803480245173
1629099,0.00256853504106402
1629106,0.00295325997285545
1629109,0.00200484204106033
1629346,0.00295325997285545
1629359,0.00160993880126625
1629476,0.0015607294626534
1629664,0.00217529013752937
1629827,0.00454723834991455
1629861,0.00117993797175586
1629922,0.00185885769315064
1630042,0.00139645091257989
1630111,0.00294853653758764
1630421,0.00108022103086114
1630499,0.0013317302800715
1630516,0.00204901304095984
1630794,0.00229741330258548
1630858,0.00190820335410535
1630916,0.00123321346472949
1630948,0.00118721148464829
1631006,0.00147672253660858
1631451,0.00154962844680995
1631525,0.00343016791157424
1631570,0.00137955241370946
1631577,0.00152903271373361
1631608,0.00211745174601674
1631640,0.00240979087539017
1631804,0.00163042929489166
1631823,0.0224970690906048
1631874,0.00233679194934666
1631972,0.0205152742564678
1632085,0.0022171966265887
1632164,0.00196238700300455
1632281,0.00165508256759495
1632367,0.00530821550637484
1632445,0.00151082780212164
1632710,0.00119650887791067
1633008,0.00351988757029176
1633108,0.00245320657268167
1633120,0.0013317302800715
1633290,0.0302991215139627
1633295,0.0155397970229387
1633346,0.00237725162878633
1633403,0.00234776386059821
1633427,0.00190820335410535
1633518,0.0013317302800715
1633575,0.0017031553434208
1633819,0.00181102810893208
1633933,0.00102368439547718
1633978,0.00301164761185646
1633980,0.00108022103086114
1633981,0.00236683874391019
1634087,0.00159754732158035
1634151,0.00357276923023164
1634161,0.00315694627352059
1634216,0.00161326781380922
1634356,0.00812731869518757
1634470,0.00145149789750576
1634579,0.00369762117043138
1634636,0.00152903271373361
1634817,0.00149233778938651
1634906,0.00275253248400986
1635014,0.00143986067268997
1635068,0.00103637401480228
1635490,0.00212353281676769
1635522,0.0017944504506886
1635577,0.00150157476309687
1635611,0.0018349593738094
1635684,0.00290229660458863
1635685,0.00210980721749365
1635812,0.00191426579840481
1635887,0.00309746689163148
1635922,0.00185277184937149
1635960,0.00205472018569708
1635962,0.00238951458595693
1635978,0.00192830234300345
1636039,0.00143789767753333
1636089,0.00350945652462542
1636126,0.00487280637025833
1636247,0.00208689039573073
1636281,0.00163607788272202
1636369,0.00159754732158035
1636394,0.00294077768921852
1636410,0.00150157476309687
1636463,0.001537567935884
1636516,0.00181890651583672
1636524,0.00335543020628393
1636725,0.00138805597089231
1636744,0.00159754732158035
1636838,0.00707423081621528
1636973,0.00131892855279148
1637036,0.00119100650772452
1637202,0.00144041678868234
1637269,0.00237963092513382
1637316,0.00186603947076946
1637384,0.00256878044456244
1637409,0.00449297437444329
1637474,0.00173769006505609
1637498,0.00142745370976627
1637511,0.00264436402358115
1637562,0.00248187524266541
1637567,0.00340345012955368
1637568,0.00145149789750576
1637589,0.00147956516593695
1637618,0.00103637401480228
1637623,0.00193517177831382
1637662,0.0013317302800715
1637704,0.00204143044538796
1637786,0.0017778497422114
1637842,0.00136629154440016
1637859,0.0013317302800715
1637902,0.00121787597890943
1637955,0.00112612382508814
1637989,0.0018063016468659
1638050,0.00137955241370946
1638131,0.00302313035354018
1638143,0.00365575239993632
1638212,0.00219599460251629
1638246,0.00244521908462048
1638349,0.00208957749418914
1638361,0.00165247195400298
1638460,0.00423023151233792
1638516,0.00175542733632028
1638568,0.00102640863042325
1638573,0.00129884097259492
1638736,0.00243315496481955
1638768,0.000882333901245147
1638841,0.00185845163650811
1638843,0.00191426579840481
1638897,0.00457476731389761
1639066,0.00142052955925465
1639099,0.0168723072856665
1639207,0.00197283807210624
1639270,0.00166641734540462
1639502,0.00168982718605548
1639560,0.00138915679417551
1639577,0.00214649667032063
1639605,0.00568333035334945
1640062,0.0120922038331628
1640164,0.00312265986576676
1640215,0.0019651954062283
1640437,0.00198743655346334
1640496,0.00193918577861041
1640595,0.00109404360409826
1640803,0.00238700490444899
1640872,0.00128396623767912
1641001,0.00216180458664894
1641039,0.00107281154487282
1641102,0.00315326265990734
1641497,0.0021138689480722
1641530,0.00195780117064714
1641532,0.00128027715254575
1641642,0.0015552198747173
1641883,0.00107281154487282
1642111,0.00267985882237554
1642171,0.00137580384034663
1642390,0.00160952738951892
1642421,0.0024376125074923
1642440,0.00220886059105396
1642506,0.0015215955208987
1642788,0.00199078372679651
1642948,0.00113041652366519
1643074,0.00165040360298008
1643204,0.00288671255111694
1643295,0.00191028229892254
1643324,0.00138915679417551
1643371,0.00166397180873901
1643384,0.0026697653811425
1643385,0.00427754409611225
1643453,0.00156585138756782
1643550,0.00185057031922042
1643623,0.00156117312144488
1643684,0.00124306068755686
1643978,0.00123250822070986
1644153,0.00151408126112074
1644188,0.00257028988562524
1644233,0.00138915679417551
1644397,0.00151408126112074
1644449,0.00775514775887132
1644521,0.00138915679417551
1644547,0.00251926155760884
1644687,0.0018128901720047
1644769,0.00167358887847513
1644855,0.00308256363496184
1644858,0.0018717929488048
1644877,0.00204492593184114
1644915,0.00205109873786569
1645006,0.00138915679417551
1645193,0.00155336759053171
1645377,0.00212880386970937
1645915,0.00106249609962106
1646001,0.00113041652366519
1646085,0.000907143403310329
1646112,0.00425977166742086
1646382,0.00203571864403784
1646618,0.00142520642839372
1646679,0.00488788913935423
1646840,0.00149952922947705
1646947,0.00138915679417551
1647283,0.00254799844697118
1647285,0.00106249609962106
1647715,0.00285000842995942
1647781,0.00137580384034663
1647883,0.00175423442851752
1648032,0.00121393706649542
1648116,0.00368536752648652
1648127,0.00169956579338759
1648148,0.00168149231467396
1648160,0.00174958957359195
1648217,0.00195850292220712
1648246,0.00145795964635909
1648260,0.00247333361767232
1648357,0.00248828670009971
1648367,0.00148950249422342
1648630,0.00207133125513792
1648701,0.0015684412792325
1648823,0.00203644251450896
1648888,0.00384672055952251
1648914,0.00211405009031296
1648917,0.0274042319506407
1648972,0.00201856717467308
1649013,0.0015684412792325
1649133,0.00206568650901318
1649219,0.00186400325037539
1649463,0.00312300561927259
1649506,0.0010698736878112
1649535,0.00146326108369976
1649668,0.00162179698236287
1649696,0.00107281154487282
1649787,0.00174186320509762
1649939,0.00329356151632965
1650039,0.00137580384034663
1650046,0.0019651954062283
1650270,0.0026129656471312
1650304,0.00175034429412335
1650492,0.00224351254291832
1650565,0.00124237244017422
1650613,0.0027657684404403
1650616,0.00475858617573977
1650813,0.00117469462566078
1650819,0.00143018655944616
1650901,0.00801989901810884
1650996,0.00179517478682101
1651067,0.00135610532015562
1651223,0.00219531869515777
1651300,0.00107281154487282
1651721,0.00251358840614557
1651804,0.00247333361767232
1651851,0.00156041514128447
1652167,0.00149555131793022
1652311,0.00206529325805604
1652410,0.00170983909629285
1652643,0.00124363030772656
1652725,0.00143903808202595
1652813,0.0048567121848464
1653129,0.00268942001275718
1653288,0.00219509424641728
1653392,0.00205672555603087
1653605,0.00397456251084805
1653828,0.00177125376649201
1653858,0.00174958957359195
1653978,0.00284732272848487
1654094,0.00137580384034663
1654145,0.00160952738951892
1654386,0.00168982718605548
1654394,0.00381632102653384
1654406,0.00180269009433687
1654483,0.00182282307650894
1654529,0.00232505868189037
1654663,0.00312162842601538
1654797,0.0023453002795577
1654970,0.0023730315733701
1655035,0.00203571864403784
1655065,0.00172642851248384
1655106,0.00164701219182462
1655147,0.00172086001839489
1655182,0.00138915679417551
1655225,0.0025379559956491
1655317,0.00128027715254575
1655394,0.00163737533148378
1655543,0.00157596520148218
1655561,0.021284019574523
1655853,0.00188921589870006
1656033,0.00135485117789358
1656065,0.00140687532257289
1656110,0.00138915679417551
1656260,0.00137580384034663
1656303,0.00107281154487282
1656379,0.00269478559494019
1656475,0.00120849441736937
1656799,0.00138915679417551
1656925,0.00107281154487282
1656939,0.00151234643999487
1657112,0.00458101462572813
1657220,0.00183570629451424
1657410,0.00195091578643769
1657613,0.0037088468670845
1657907,0.00107281154487282
1658345,0.00149952922947705
1658513,0.00188908365089446
1658550,0.0015684412792325
1658570,0.00181238958612084
1658680,0.00201326794922352
1658754,0.0034245487768203
1658791,0.00181876972783357
1658840,0.00166397180873901
1658881,0.00163760443683714
1658935,0.00143970083445311
1658967,0.00178604759275913
1659162,0.00237618433311582
1659166,0.00377972587011755
1659175,0.00301897106692195
1659347,0.00107281154487282
1659351,0.00276590371504426
1659364,0.00162514497060329
1659381,0.00172642851248384
1659418,0.00149952922947705
1659419,0.00201014219783247
1659626,0.004602768458426
1659813,0.00140314293093979
1660221,0.00232505868189037
1660266,0.00175887893419713
1660279,0.00221131183207035
1660429,0.00203216751106083
1660451,0.00168982718605548
1660455,0.00144790776539594
1660523,0.00471590459346771
1660570,0.0014587672194466
1660659,0.00254799844697118
1660798,0.001097047701478
1660813,0.0385132469236851
1660818,0.00259520579129457
1661030,0.0018790727481246
1661099,0.00124658632557839
1661102,0.00301269418559968
1661117,0.00107281154487282
1661136,0.00327171804383397
1661298,0.00114375073462725
1661355,0.00186400325037539
1661377,0.00137707008980215
1661383,0.00441638007760048
1661386,0.00167758262250572
1661419,0.00123210158199072
1661476,0.00178200390655547
1661521,0.00483284657821059
1661554,0.00268327258527279
1661574,0.00137580384034663
1661879,0.00125110766384751
1661941,0.00862769316881895
1661992,0.00135486479848623
1662132,0.0034694850910455
1662141,0.00151408126112074
1662235,0.00175423442851752
1662584,0.00166397180873901
1662637,0.0015684412792325
1662672,0.00160952738951892
1662960,0.00247188122011721
1663111,0.00325825624167919
1663492,0.00137580384034663
1663541,0.00121013587340713
1663796,0.00198914157226682
1663828,0.00138915679417551
1663924,0.00106249609962106
1664186,0.00199043890461326
1664302,0.00331039866432548
1664344,0.00156636373139918
1664375,0.00630630319938064
1664434,0.0020955796353519
1664658,0.00190051132813096
1664947,0.00107281154487282
1665003,0.00540572823956609
1665348,0.00116932089440525
1665684,0.0027129384689033
1665877,0.00116932089440525
1665908,0.00151234643999487
1665928,0.00204029912129045
1665933,0.00172642851248384
1666012,0.00124363030772656
1666180,0.0335630998015404
1666442,0.00143903808202595
1666481,0.00324886990711093
1666659,0.00151408126112074
1666798,0.00230203801766038
1667002,0.00312300561927259
1667043,0.0304988715797663
1667165,0.00329378875903785
1667172,0.00445283344015479
1667350,0.00117101788055152
1667403,0.00138915679417551
1667431,0.00108649954199791
1667442,0.00170404079835862
1667451,0.0172425117343664
1667625,0.00434858957305551
1667645,0.00188921589870006
1667832,0.00191699096467346
1668059,0.00201735249720514
1668126,0.00109974422957748
1668239,0.00125512690283358
1668398,0.00165336742065847
1668706,0.00162514497060329
1668715,0.00220886059105396
1668730,0.0133426999673247
1668771,0.0101606231182814
1668966,0.00178088701795787
1669049,0.00150801497511566
1669109,0.00105967628769577
1669137,0.00203084503300488
1669175,0.00228011352010071
1669389,0.00107281154487282
1669466,0.00262680230662227
1669575,0.00249238032847643
1669590,0.00133733090478927
1669710,0.00586567213758826
1669833,0.00163476215675473
1669981,0.00162514497060329
1669996,0.00137580384034663
1670045,0.00122379371896386
1670239,0.00265111215412617
1670261,0.00183136097621173
1670272,0.00315326265990734
1670365,0.0015684412792325
1670399,0.00327381654642522
1670419,0.0015192428836599
1670597,0.00169614073820412
1670726,0.00367526686750352
1670840,0.0017904139822349
1670903,0.00161643605679274
1670952,0.00138915679417551
1670988,0.00286507909186184
1671068,0.00223263027146459
1671154,0.00674923975020647
1671313,0.00172642851248384
1671378,0.00246859458275139
1671432,0.00113041652366519
1671629,0.00481484737247229
1671667,0.00137580384034663
1671674,0.00212017283774912
1671676,0.0032522133551538
1671780,0.00175920722540468
1671925,0.00151234643999487
1671926,0.00240385788492858
1671952,0.00222936319187284
1671982,0.00343476911075413
1672161,0.00361679494380951
1672178,0.00143903808202595
1672210,0.00630621425807476
1672218,0.0014918886590749
1672298,0.00187518575694412
1672325,0.00173277803696692
1672444,0.00222947145812213
1672477,0.00189730117563158
1672495,0.00226036459207535
1672527,0.00136753486003727
1672918,0.00176760519389063
1673079,0.00172642851248384
1673368,0.00196837680414319
1673434,0.00170071434695274
1673672,0.00114375073462725
1673673,0.00138915679417551
1673716,0.00138848565984517
1673740,0.00169239996466786
1673834,0.0025379559956491
1674088,0.00138915679417551
1674090,0.00156041514128447
1674130,0.00618171039968729
1674248,0.00367370457388461
1674393,0.00118712161201984
1674439,0.00136994966305792
1674535,0.0025379559956491
1674817,0.00219779671169817
1674920,0.00241614738479257
1675111,0.00133733090478927
1675198,0.00107281154487282
1675259,0.00822036527097225
1675327,0.00196827645413578
1675629,0.0025379559956491
1675645,0.0251735281199217
1675721,0.00280113331973553
1675827,0.00168982718605548
1676059,0.0011580785503611
1676174,0.00631280336529016
1676223,0.00206034397706389
1676259,0.00475397007539868
1676297,0.00111134629696608
1676428,0.00147863070014864
1676499,0.00195476249791682
1676536,0.00142052955925465
1676578,0.00113041652366519
1676586,0.00253725610673428
1676610,0.00107281154487282
1676803,0.00242957193404436
1676910,0.00107281154487282
1676957,0.00233433418907225
1677171,0.00365378684364259
1677266,0.00230917637236416
1677277,0.00168982718605548
1677531,0.00259520579129457
1677770,0.00137216609437019
1677783,0.00227424595504999
1678083,0.00165489898063242
1678157,0.00131892855279148
1678161,0.00137106620240957
1678208,0.00103637401480228
1678214,0.00293705519288778
1678230,0.00230182777158916
1678242,0.00312886037863791
1678252,0.00232415203936398
1678262,0.00119100650772452
1678322,0.0013317302800715
1678347,0.00102640863042325
1678680,0.00099769642110914
1678709,0.00152944552246481
1678764,0.00228089559823275
1678769,0.00181474455166608
1678824,0.00162932823877782
1678842,0.00248945504426956
1678849,0.00204143044538796
1678896,0.00233566481620073
1678927,0.0124795297160745
1679063,0.00133649876806885
